CustomerID,predicted_probability
4NCN268MIJ,0.0
991BRCUABJ,0.0
20555IFOG9,0.0
LOKXN8QNRI,1.0
9U9W0PRA22,0.0
VY1J9EGFS4,0.0
92CL7Q2A3S,0.0
CNUFSM82JP,0.0
UPET2WYFOU,0.0
ELFA4RJFH0,1.0
Q1N1OSUN7P,0.0
MPY31XIXXP,0.0
GX8PX98SS6,0.0
CRVJLA8OYZ,0.0
0W2OXN4BOO,0.0
IWY0TR4XL8,0.0
13D03MDYSH,0.0
6ALZ4HBYWU,0.0
CCQ0IPBYYD,0.0
GW2DTNXK3E,0.0
8TU9XEJV5F,0.0
RHEPUNUA7X,1.0
1OY01QECJX,1.0
PEWHS8EKHG,0.0
1CMC9RAST0,0.0
B3U6IA856H,0.0
UHGA1CHEVB,0.0
6X6TUM2XSI,0.0
87SO7CVFLF,0.0
RVB23BRC0R,0.0
WAJVQARSCJ,0.0
DNF5XW7X8Y,0.0
FL6ACC5XFO,0.0
PNW4KVLU38,0.0
IRGVP1HZEP,0.0
17SH85N80R,0.0
OJS0DJF8JA,0.0
28UTPX9M8I,0.0
VNSOILRR1M,0.0
IGZ28NKL5X,0.0
ZMW6Z0O4YE,0.0
CUAV0JKOTS,0.0
ZOD3XF24QN,0.0
ND20G4WVJL,0.0
HAQO2FEKI5,1.0
BRU4AL1XS9,0.0
ZVJYRAV3R1,0.0
NLN7HOL66D,0.0
7PEXU7X9OP,0.0
RAQD0KWEMP,0.0
3AOCG7IF78,0.0
VWQG3VZ6WJ,0.0
H5J1QFBNKB,1.0
530NBGR6S2,0.0
VV60KWAYWC,1.0
ZJJ762CZOF,1.0
FY45DA5A2L,0.0
YWASZOAXZR,0.0
WLFXGNIM1T,0.0
3WXV742TDM,0.0
0NWN6KXU5O,0.0
9X810WHMS0,0.0
1ESDQ9X0RL,0.0
XJYHLMJBID,0.0
MW9GX4JY2W,0.0
81JQK8BSRJ,0.0
CR7CE6WORB,1.0
P06JGU4M0N,0.0
XSEMA8ATZ5,0.0
2AVLIRJHFB,1.0
WGDGRCLMQK,0.0
16ASAC4V3T,0.0
LQOHO8IKPJ,0.0
Z3P77VBBSQ,1.0
L78NZW3B5G,0.0
9B0Z2WMYAS,0.0
3P1KRCCDCY,0.0
AX2OQM7D19,0.0
YZGT4NYCAZ,1.0
NZCA0IJ65R,0.0
GRTOTM8H16,1.0
RJPXFAB8SB,0.0
DXB77ZRSB8,0.0
TS1EA9CUGX,0.0
IVJUQH3R13,0.0
TOG0ZN7UGQ,1.0
IPR4R8N46I,0.0
FLUXUWLJ8E,0.0
FQZS7H7H26,0.0
CJ89IFQ6GO,0.0
DESJCVVNAP,0.0
ZBDAWF9NG5,1.0
YMJKSYKH65,0.0
6PCBRS7OJI,0.0
BWL3VAEH3K,0.0
TZEZ7T99RN,0.0
NCAYYTSKP6,0.0
SR8TK3DL92,0.0
PBVQN2Y5YW,0.0
DAK2Y0EKSK,0.0
0550QJG6TD,0.0
OJS7SEV8EU,0.0
YVY73SW6MZ,0.0
SNMFD6WIW9,0.0
HW68VGIEVF,0.0
F5NDAPWOLX,0.0
76OR52GPP7,0.0
X0BQPUJP0G,0.0
Q2GVCDT93V,0.0
MZ80M6IDV5,0.0
IE9EG1Z0BO,0.0
P35YOVHGN0,0.0
FTGZZSJ757,0.0
WJ6QCWFB65,0.0
R0G2WJ4SAN,0.0
GMSGFJ3RK9,0.0
4VQFHW0YTV,0.0
QCWBLF6P0K,0.0
P1S5QSXABZ,0.0
38R1YOQQO3,0.0
239ZE8RMOO,0.0
SBVZ5C2G0Z,0.0
JBTDUUJMZK,1.0
RC79TFUC4I,0.0
VLWRQNBCLJ,0.0
ADH2NH6A3X,0.0
9EUJHHVV4K,0.0
NKR6AVFJRE,0.0
NNR7GRCLMO,0.0
V5WJY8IZUT,0.0
CQEHMLFTVN,1.0
5IOZT60VRX,0.0
HDNKSHXAD8,0.0
RISPL3XO8P,0.0
BS7TKB1OTM,0.0
476UDR98J2,0.0
QOL23FYAHG,1.0
5LEQ4XD3MP,0.0
R30Y648O5A,0.0
2CWSISXLG7,1.0
EWJEQ52TXF,1.0
ELIZTP5OS5,0.0
TJ2HI6R0F3,0.0
MP7Q5BBJCT,0.0
6O5XJ5O4LG,0.0
GZEX5SX6XX,0.0
UCGSPPH59H,0.0
0FRTDC7F2Y,1.0
LMCUYAISS3,0.0
M4IRSRH60Q,0.0
A3YDUV49EB,0.0
A29YVC5F23,1.0
ZRY1S53VP8,0.0
Y1HG1GMG4S,0.0
LQO39FEC1P,1.0
29ORR3108Y,1.0
6P2AR94H8U,0.0
1SRRUZFQL6,1.0
96UGUWTYY4,0.0
LQ3L4I0XU1,1.0
47JXPTO5NC,0.0
3GIRSZGM4D,0.0
G3K4ETMZVU,0.0
X05CZWCJ2B,0.0
ID3SK75OC0,0.0
U7DC3GZ2Y3,0.0
KZADSO08I9,1.0
37SQI7HJHK,0.0
H1SXQOFT71,1.0
3Q1YCY2JN8,0.0
MB1R8URAJL,0.0
BOHV2CICL5,0.0
8JKASXHKRD,0.0
810JU883GN,0.0
QAM4U0NEKM,0.0
12CPH6ZZ8H,0.0
OHE3DL5W9U,0.0
L2YJMF0J4V,0.0
K4OF76B6MH,0.0
IDHRC6KPWG,0.0
GT71J03ZPR,0.0
0JGJBC0FMS,0.0
KW8UQALTFO,0.0
RNGK0GFNL5,0.0
DI78IK9JSU,1.0
UU28JZB9JO,0.0
K7GECC7I01,1.0
3M09A70E9H,0.0
0LI6580B33,0.0
DFEQ46IV5D,0.0
HY870CDVHA,0.0
NT2YWHWKZS,0.0
QOWMMD894D,0.0
LHNTKXMF44,0.0
MIOZ79AZXB,1.0
UF32BWBS76,0.0
FCG6Q7N7O7,1.0
BU6742BYIE,0.0
22AK83HEHW,0.0
XN76FLRXRA,1.0
V89DIYKXFJ,0.0
PHXPY4SBPS,0.0
43G6I1HV7D,1.0
PG3JRAHGOX,0.0
F6P71LR0KO,0.0
R3VR376ICI,0.0
L9HQVB7X8T,0.0
JJUQS94UZI,0.0
ACQ1G5ZLF1,0.0
96RUERPBVG,0.0
QQYGPJNSHJ,1.0
60RLYEC66X,0.0
5R8PMPUFV0,0.0
O2YUMHOOUZ,1.0
1LDJHB4X61,1.0
LH4LGMVTGH,0.0
NBLKWFO4BQ,0.0
ONCZNVHY05,0.0
BCEG5LUIL0,0.0
0UWBG8FODX,0.0
ZJBCBLO5RV,0.0
X1I7LGMRJ5,1.0
PDC6RN9OYL,0.0
IGK0NJP8J1,1.0
ZLWOVNN4YB,0.0
IYT6V1P46M,0.0
KHNUE4EETQ,0.0
HEUDYTKTAV,0.0
3Z5DY6PLNE,1.0
2XX80ZP4U1,0.0
4RU2GJBL52,0.0
YRNU67OODG,1.0
I9ZJI9GBZ1,0.0
ZDXYNJ8XRX,0.0
ZPXOAXWB9X,0.0
ZFY9FVE77L,0.0
4QWLSVDZGL,0.0
KF90HY4QEX,0.0
BUECEDR1GE,0.0
FXQIL057F3,0.0
3EJRMWD78U,0.0
QWREBDYXHO,0.0
O202XL9935,1.0
U7YD8FK5CP,0.0
3071RWQVVG,1.0
DBTOSS7YDM,0.0
Z3LROBGRAW,0.0
ETPPHL6DEY,0.0
L1DA7I5NO2,1.0
2ZSHCZFFJR,0.0
FYKFIUCVRR,0.0
KC323X5917,0.0
KI5LRHWO1G,0.0
6ZE32UFQ51,1.0
HZYKKG44P9,0.0
7GUBSHTSPO,1.0
YID6EFP0NE,0.0
V3PW653ECV,0.0
PSCL4NOZ6N,0.0
JAO60TUZ8P,0.0
7W7O8EU2DD,1.0
R6T9AQ1MXD,0.0
TTO57K5SQ2,0.0
ADGMF5P17K,0.0
LW8RNNIOV7,0.0
P7B4KCY54Y,0.0
CKSUYBRRIL,0.0
SLAAYO7S32,0.0
NYNGWC737E,1.0
SRN256KH6A,0.0
ME7HJDZOUB,1.0
TT0B2ZAX5O,0.0
YP4DN59QRD,0.0
POPAM6XQCI,0.0
96JVCQBGXN,1.0
C1WK8XRRVE,0.0
448MLR8FTX,0.0
X3LHQ7WGBL,0.0
39LJEYXJXQ,1.0
1PFJN8T1EG,0.0
DEVO2JHRUZ,0.0
XL6GFOG3BA,0.0
82NNK7G19S,0.0
7JR6XYA6AK,1.0
7LVF3ZIELC,0.0
K1LNOG9RV6,1.0
2Y32WKOZAF,1.0
FSR92FW44J,0.0
0TQV21C6TF,0.0
SRR40OEKJT,0.0
MS3VJEO737,0.0
09MNI3WIRK,0.0
9O9Q8IHOQM,0.0
EEA59PCH9S,0.0
CR7YI61BPV,0.0
SFVL5E50UX,0.0
LMIUJR5WWH,0.0
WRGN3C2ZA9,1.0
4P3W4WIAWM,0.0
QGLEHAHGTU,0.0
HV2QXGYSUC,0.0
EZOFXFP8HV,0.0
NSULS15HHH,0.0
3VRZRCLIF7,0.0
OV7UC3M471,0.0
6ZR6P03AKN,0.0
SAB4CXGAQZ,0.0
JEYWYIKW36,1.0
DBLGGJ0SLA,0.0
AR8EW5LGZG,1.0
KNJ42V4C38,1.0
QE3OWUZP1I,0.0
44I7V86YUO,0.0
HKSAPR9358,0.0
QCG6ORUPQ8,0.0
UOEJ67VHD9,0.0
8KXV4FJX7D,1.0
AT9ZC8FK2V,0.0
KTJBF6H9DY,0.0
GB6JH2ZNF9,1.0
ODY9OE68SV,0.0
3TQP4B9FUT,0.0
GL7BKIFB6B,0.0
9RRRO3CK2R,0.0
VU5IR3CKGT,1.0
N0BSKV3260,0.0
0Y07BW2YSK,1.0
D9P8LBW8A9,1.0
F8U8FGQMXR,0.0
CY8I0PDPJ7,0.0
5QEII6849O,0.0
EZDD86I77Y,0.0
605O8IZSIA,1.0
P6MRFPI0WG,0.0
VGMQWLAJDQ,0.0
67SMFGG68S,0.0
WZXTLV6JUA,0.0
BX4S7ZF9EF,0.0
PC4UY8BUEJ,1.0
LXITPML0AF,0.0
N4TYHKUL53,0.0
F2G32PGW4Z,0.0
L7GFT2M4PK,0.0
GZASB7SG8S,0.0
CNDJ3WOW6W,0.0
014YUX01OE,0.0
355P9IVW83,0.0
VI765S79KP,0.0
78AZGQ6T9F,1.0
HNC01GF08V,0.0
FMN987QI44,0.0
4KGHQHP1KX,0.0
5FITVC2WST,1.0
KTB5K0AUSP,0.0
NQX0NINMXL,0.0
0VSXRHG3B9,1.0
WMZZIEQR2Y,0.0
TJV1RS45M3,1.0
K9YYXQMDW1,0.0
COLWK1SB7M,0.0
NM1CKN2210,0.0
J4YQZ01S38,0.0
YR06QIQXYP,1.0
L8SX5ZEO6F,0.0
AK8RUJ4X9G,0.0
M6QR6PROPY,0.0
MXL0H5V99L,0.0
KJIRXVIMIK,0.0
JNFUZFUFJ7,0.0
A7JTRLX74C,0.0
R88SH10M2D,0.0
LGHYILIC57,0.0
1LPMDBKPX1,0.0
EENRXPVZVL,0.0
IA78UTJ3P8,0.0
4JU97K8EW9,0.0
3Y6JPM36BM,1.0
KM4WXBEWJ4,1.0
VDI0Q0WW1U,0.0
M0BO60U5O6,0.0
D47LMDZFKQ,0.0
JKCTTWRU8X,0.0
RA94NN0NSU,0.0
GKTL341R21,0.0
EWXIIVEYVD,0.0
8Q9IQTXGI6,0.0
FYR5L1CP5U,1.0
17L9HD0S1H,0.0
P6T4P2RIS2,1.0
LTEAIGME3C,0.0
EU1GT2ARZV,0.0
8DFQK2F9SK,1.0
KKV3ONP9Z2,0.0
8SKROAQ7PB,0.0
AXZL9MKAH8,0.0
6MRJD05719,0.0
W241XV5PAA,0.0
AO5UUFDQA4,0.0
G1254YKAUR,0.0
NMESAB78J6,0.0
0RQO88VUJ6,0.0
IO6OAUGPC8,0.0
A2XXAE4HHT,0.0
9Y5FEEWR0B,1.0
SH623ZEG18,0.0
KSBNK3F4NC,0.0
4BAUO0HLIW,0.0
B7FBDGVXTV,1.0
ZQW933EYBT,0.0
HED4K3CUC2,0.0
HFKRN7J2RI,0.0
J49L2BDWF8,0.0
32XCWL2YJX,1.0
DSEVV0FX08,0.0
9KB7O4006S,0.0
DF8DFXORY9,0.0
